question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a toolbox in this image?
Out:",Yes,yes,toolbox,toolbox,True,False
"In: Is there a toolbox in this image?
Out:",Yes,yes,toolbox,toolbox,True,False
"In: Is there a toolbox in this image?
Out:",Yes,yes,toolbox,toolbox,True,False
"In: Is there a rat in this image?
Out:",No,no,toolbox,rat,True,False
"In: Is there a rat in this image?
Out:",No,no,toolbox,rat,True,False
"In: Is there a rat in this image?
Out:",No,no,toolbox,rat,True,False
"In: Is there a rat in this image?
Out:",No,no,toolbox,rat,True,False
"In: Is there a toothbrush in this image?
Out:",Yes,yes,toothbrush,toothbrush,True,False
"In: Is there a toothbrush in this image?
Out:",Yes,yes,toothbrush,toothbrush,True,False
"In: Is there a toothbrush in this image?
Out:",Yes,yes,toothbrush,toothbrush,True,False
"In: Is there a bookshelf in this image?
Out:",No,no,toothbrush,bookshelf,True,False
"In: Is there a bookshelf in this image?
Out:",No,no,toothbrush,bookshelf,True,False
"In: Is there a bookshelf in this image?
Out:",No,no,toothbrush,bookshelf,True,False
"In: Is there a toothpaste in this image?
Out:",Yes,yes,toothpaste,toothpaste,True,False
"In: Is there a toothpaste in this image?
Out:",Yes,yes,toothpaste,toothpaste,True,False
"In: Is there a toothpaste in this image?
Out:",Yes,yes,toothpaste,toothpaste,True,False
"In: Is there a toothpaste in this image?
Out:",Yes,yes,toothpaste,toothpaste,True,False
"In: Is there a shovel in this image?
Out:",No,no,toothpaste,shovel,True,False
"In: Is there a shovel in this image?
Out:",No,no,toothpaste,shovel,True,False
"In: Is there a shovel in this image?
Out:",No,no,toothpaste,shovel,True,False
"In: Is there a shovel in this image?
Out:",No,no,toothpaste,shovel,True,False
"In: Is there a toothpick in this image?
Out:",Yes,yes,toothpick,toothpick,True,False
"In: Is there a toothpick in this image?
Out:",Yes,yes,toothpick,toothpick,True,False
"In: Is there a toothpick in this image?
Out:",Yes,yes,toothpick,toothpick,True,False
"In: Is there a toothpick in this image?
Out:",Yes,yes,toothpick,toothpick,True,False
"In: Is there gum in this image?
Out:",No,no,toothpick,gum,True,False
"In: Is there gum in this image?
Out:",No,no,toothpick,gum,True,False
"In: Is there gum in this image?
Out:",No,no,toothpick,gum,True,False
"In: Is there gum in this image?
Out:",No,no,toothpick,gum,True,False
"In: Is there a top hat in this image?
Out:",Yes,yes,top_hat,top hat,True,False
"In: Is there a top hat in this image?
Out:",Yes,yes,top_hat,top hat,True,False
"In: Is there a top hat in this image?
Out:",Yes,yes,top_hat,top hat,True,False
"In: Is there a top hat in this image?
Out:",Yes,yes,top_hat,top hat,True,False
"In: Is there an eye patch in this image?
Out:",No,yes,top_hat,eye patch,False,False
"In: Is there an eye patch in this image?
Out:",No,no,top_hat,eye patch,True,False
"In: Is there an eye patch in this image?
Out:",No,yes,top_hat,eye patch,False,False
"In: Is there an eye patch in this image?
Out:",No,yes,top_hat,eye patch,False,False
"In: Is there a torch in this image?
Out:",Yes,yes,torch,torch,True,False
"In: Is there a torch in this image?
Out:",Yes,yes,torch,torch,True,False
"In: Is there a torch in this image?
Out:",Yes,yes,torch,torch,True,False
"In: Is there a torch in this image?
Out:",Yes,yes,torch,torch,True,False
"In: Is there a sombrero in this image?
Out:",No,no,torch,sombrero,True,False
"In: Is there a sombrero in this image?
Out:",No,no,torch,sombrero,True,False
"In: Is there a sombrero in this image?
Out:",No,no,torch,sombrero,True,False
"In: Is there a sombrero in this image?
Out:",No,no,torch,sombrero,True,False
"In: Is there a torpedo in this image?
Out:",Yes,yes,torpedo,torpedo,True,False
"In: Is there a torpedo in this image?
Out:",Yes,yes,torpedo,torpedo,True,False
"In: Is there a torpedo in this image?
Out:",Yes,yes,torpedo,torpedo,True,False
"In: Is there a torpedo in this image?
Out:",Yes,yes,torpedo,torpedo,True,False
"In: Is there a flipper in this image?
Out:",No,yes,torpedo,flipper,False,False
"In: Is there a flipper in this image?
Out:",No,yes,torpedo,flipper,False,False
"In: Is there a flipper in this image?
Out:",No,yes,torpedo,flipper,False,False
"In: Is there a flipper in this image?
Out:",No,yes,torpedo,flipper,False,False
"In: Is there a tortilla in this image?
Out:",Yes,yes,tortilla,tortilla,True,False
"In: Is there a tortilla in this image?
Out:",Yes,yes,tortilla,tortilla,True,False
"In: Is there a tortilla in this image?
Out:",Yes,yes,tortilla,tortilla,True,False
"In: Is there a tortilla in this image?
Out:",Yes,yes,tortilla,tortilla,True,False
"In: Is there a jetski in this image?
Out:",No,no,tortilla,jetski,True,False
"In: Is there a jetski in this image?
Out:",No,no,tortilla,jetski,True,False
"In: Is there a jetski in this image?
Out:",No,no,tortilla,jetski,True,False
"In: Is there a jetski in this image?
Out:",No,no,tortilla,jetski,True,False
"In: Is there a tostada in this image?
Out:",Yes,yes,tostada,tostada,True,False
"In: Is there a tostada in this image?
Out:",Yes,yes,tostada,tostada,True,False
"In: Is there a tostada in this image?
Out:",Yes,yes,tostada,tostada,True,False
"In: Is there a tostada in this image?
Out:",Yes,yes,tostada,tostada,True,False
"In: Is there a spacesuit in this image?
Out:",No,no,tostada,spacesuit,True,False
"In: Is there a spacesuit in this image?
Out:",No,no,tostada,spacesuit,True,False
"In: Is there a spacesuit in this image?
Out:",No,no,tostada,spacesuit,True,False
"In: Is there a spacesuit in this image?
Out:",No,no,tostada,spacesuit,True,False
"In: Is there a toucan in this image?
Out:",Yes,yes,toucan,toucan,True,False
"In: Is there a toucan in this image?
Out:",Yes,yes,toucan,toucan,True,False
"In: Is there a toucan in this image?
Out:",Yes,yes,toucan,toucan,True,False
"In: Is there a toucan in this image?
Out:",Yes,yes,toucan,toucan,True,False
"In: Is there a rose in this image?
Out:",No,no,toucan,rose,True,False
"In: Is there a rose in this image?
Out:",No,no,toucan,rose,True,False
"In: Is there a rose in this image?
Out:",No,no,toucan,rose,True,False
"In: Is there a rose in this image?
Out:",No,no,toucan,rose,True,False
"In: Is there a toy in this image?
Out:",Yes,yes,toy,toy,True,False
"In: Is there a toy in this image?
Out:",Yes,yes,toy,toy,True,False
"In: Is there a toy in this image?
Out:",Yes,yes,toy,toy,True,False
"In: Is there a counter in this image?
Out:",No,yes,toy,counter,False,False
"In: Is there a counter in this image?
Out:",No,no,toy,counter,True,False
"In: Is there a counter in this image?
Out:",No,yes,toy,counter,False,False
"In: Is there a tractor in this image?
Out:",Yes,yes,tractor,tractor,True,False
"In: Is there a tractor in this image?
Out:",Yes,yes,tractor,tractor,True,False
"In: Is there a tractor in this image?
Out:",Yes,yes,tractor,tractor,True,False
"In: Is there a turban in this image?
Out:",No,no,tractor,turban,True,False
"In: Is there a turban in this image?
Out:",No,no,tractor,turban,True,False
"In: Is there a turban in this image?
Out:",No,no,tractor,turban,True,False
"In: Is there a train in this image?
Out:",Yes,yes,train,train,True,False
"In: Is there a train in this image?
Out:",Yes,yes,train,train,True,False
"In: Is there a train in this image?
Out:",Yes,yes,train,train,True,False
"In: Is there a squid in this image?
Out:",No,no,train,squid,True,False
"In: Is there a squid in this image?
Out:",No,no,train,squid,True,False
"In: Is there a squid in this image?
Out:",No,no,train,squid,True,False
"In: Is there a train set in this image?
Out:",Yes,yes,train_set,train set,True,False
"In: Is there a train set in this image?
Out:",Yes,yes,train_set,train set,True,False
"In: Is there a train set in this image?
Out:",Yes,yes,train_set,train set,True,False
"In: Is there stained glass in this image?
Out:",No,no,train_set,stained glass,True,False
"In: Is there stained glass in this image?
Out:",No,no,train_set,stained glass,True,False
"In: Is there stained glass in this image?
Out:",No,no,train_set,stained glass,True,False
"In: Is there a trampoline in this image?
Out:",Yes,yes,trampoline,trampoline,True,False
"In: Is there a trampoline in this image?
Out:",Yes,yes,trampoline,trampoline,True,False
"In: Is there a trampoline in this image?
Out:",Yes,yes,trampoline,trampoline,True,False
"In: Is there a trampoline in this image?
Out:",Yes,yes,trampoline,trampoline,True,False
"In: Is there a duct in this image?
Out:",No,yes,trampoline,duct,False,False
"In: Is there a duct in this image?
Out:",No,yes,trampoline,duct,False,False
"In: Is there a duct in this image?
Out:",No,yes,trampoline,duct,False,False
"In: Is there a duct in this image?
Out:",No,yes,trampoline,duct,False,False
"In: Is there a trashcan in this image?
Out:",Yes,yes,trashcan,trashcan,True,False
"In: Is there a trashcan in this image?
Out:",Yes,yes,trashcan,trashcan,True,False
"In: Is there a trashcan in this image?
Out:",Yes,yes,trashcan,trashcan,True,False
"In: Is there a trashcan in this image?
Out:",Yes,yes,trashcan,trashcan,True,False
"In: Is there sauerkraut in this image?
Out:",No,no,trashcan,sauerkraut,True,False
"In: Is there sauerkraut in this image?
Out:",No,no,trashcan,sauerkraut,True,False
"In: Is there sauerkraut in this image?
Out:",No,no,trashcan,sauerkraut,True,False
"In: Is there sauerkraut in this image?
Out:",No,no,trashcan,sauerkraut,True,False
"In: Is there a treadmill in this image?
Out:",Yes,yes,treadmill,treadmill,True,False
"In: Is there a treadmill in this image?
Out:",Yes,yes,treadmill,treadmill,True,False
"In: Is there a treadmill in this image?
Out:",Yes,yes,treadmill,treadmill,True,False
"In: Is there a treadmill in this image?
Out:",Yes,yes,treadmill,treadmill,True,False
"In: Is there a treadmill in this image?
Out:",Yes,yes,treadmill,treadmill,True,False
"In: Is there a toothpaste in this image?
Out:",No,no,treadmill,toothpaste,True,False
"In: Is there a toothpaste in this image?
Out:",No,no,treadmill,toothpaste,True,False
"In: Is there a toothpaste in this image?
Out:",No,no,treadmill,toothpaste,True,False
"In: Is there a toothpaste in this image?
Out:",No,no,treadmill,toothpaste,True,False
"In: Is there a toothpaste in this image?
Out:",No,no,treadmill,toothpaste,True,False
"In: Is there a tree in this image?
Out:",Yes,yes,tree,tree,True,False
"In: Is there a tree in this image?
Out:",Yes,yes,tree,tree,True,False
"In: Is there a tree in this image?
Out:",Yes,yes,tree,tree,True,False
"In: Is there a combination lock in this image?
Out:",No,no,tree,combination lock,True,False
"In: Is there a combination lock in this image?
Out:",No,yes,tree,combination lock,False,False
"In: Is there a combination lock in this image?
Out:",No,no,tree,combination lock,True,False
"In: Is there a triangle in this image?
Out:",Yes,yes,triangle,triangle,True,False
"In: Is there a triangle in this image?
Out:",Yes,yes,triangle,triangle,True,False
"In: Is there a triangle in this image?
Out:",Yes,yes,triangle,triangle,True,False
"In: Is there a sunroof in this image?
Out:",No,no,triangle,sunroof,True,False
"In: Is there a sunroof in this image?
Out:",No,no,triangle,sunroof,True,False
"In: Is there a sunroof in this image?
Out:",No,no,triangle,sunroof,True,False
"In: Is there a tricycle in this image?
Out:",Yes,yes,tricycle,tricycle,True,False
"In: Is there a tricycle in this image?
Out:",Yes,yes,tricycle,tricycle,True,False
"In: Is there a tricycle in this image?
Out:",Yes,yes,tricycle,tricycle,True,False
"In: Is there a tricycle in this image?
Out:",Yes,yes,tricycle,tricycle,True,False
"In: Is there a cocktail in this image?
Out:",No,no,tricycle,cocktail,True,False
"In: Is there a cocktail in this image?
Out:",No,no,tricycle,cocktail,True,False
"In: Is there a cocktail in this image?
Out:",No,no,tricycle,cocktail,True,False
"In: Is there a cocktail in this image?
Out:",No,no,tricycle,cocktail,True,False
"In: Is there a trident in this image?
Out:",Yes,no,trident,trident,False,False
"In: Is there a trident in this image?
Out:",Yes,yes,trident,trident,True,False
"In: Is there a trident in this image?
Out:",Yes,yes,trident,trident,True,False
"In: Is there cheese in this image?
Out:",No,no,trident,cheese,True,False
"In: Is there cheese in this image?
Out:",No,no,trident,cheese,True,False
"In: Is there cheese in this image?
Out:",No,no,trident,cheese,True,False
"In: Is there a trolley in this image?
Out:",Yes,yes,trolley,trolley,True,False
"In: Is there a trolley in this image?
Out:",Yes,yes,trolley,trolley,True,False
"In: Is there a trolley in this image?
Out:",Yes,yes,trolley,trolley,True,False
"In: Is there a trolley in this image?
Out:",Yes,yes,trolley,trolley,True,False
"In: Is there chocolate in this image?
Out:",No,no,trolley,chocolate,True,False
"In: Is there chocolate in this image?
Out:",No,no,trolley,chocolate,True,False
"In: Is there chocolate in this image?
Out:",No,no,trolley,chocolate,True,False
"In: Is there chocolate in this image?
Out:",No,no,trolley,chocolate,True,False
"In: Is there a trombone in this image?
Out:",Yes,yes,trombone,trombone,True,False
"In: Is there a trombone in this image?
Out:",Yes,yes,trombone,trombone,True,False
"In: Is there a trombone in this image?
Out:",Yes,yes,trombone,trombone,True,False
"In: Is there a trombone in this image?
Out:",Yes,yes,trombone,trombone,True,False
"In: Is there a machete in this image?
Out:",No,no,trombone,machete,True,False
"In: Is there a machete in this image?
Out:",No,no,trombone,machete,True,False
"In: Is there a machete in this image?
Out:",No,no,trombone,machete,True,False
"In: Is there a machete in this image?
Out:",No,no,trombone,machete,True,False
"In: Is there a trowel in this image?
Out:",Yes,yes,trowel,trowel,True,False
"In: Is there a trowel in this image?
Out:",Yes,yes,trowel,trowel,True,False
"In: Is there a trowel in this image?
Out:",Yes,yes,trowel,trowel,True,False
"In: Is there a trowel in this image?
Out:",Yes,yes,trowel,trowel,True,False
"In: Is there a trowel in this image?
Out:",Yes,yes,trowel,trowel,True,False
"In: Is there a coat in this image?
Out:",No,no,trowel,coat,True,False
"In: Is there a coat in this image?
Out:",No,no,trowel,coat,True,False
"In: Is there a coat in this image?
Out:",No,no,trowel,coat,True,False
"In: Is there a coat in this image?
Out:",No,no,trowel,coat,True,False
"In: Is there a coat in this image?
Out:",No,yes,trowel,coat,False,False
"In: Is there a truck in this image?
Out:",Yes,yes,truck,truck,True,False
"In: Is there a truck in this image?
Out:",Yes,yes,truck,truck,True,False
"In: Is there a truck in this image?
Out:",Yes,yes,truck,truck,True,False
"In: Is there an egg yolk in this image?
Out:",No,no,truck,egg yolk,True,False
"In: Is there an egg yolk in this image?
Out:",No,no,truck,egg yolk,True,False
"In: Is there an egg yolk in this image?
Out:",No,no,truck,egg yolk,True,False
"In: Is there a trumpet in this image?
Out:",Yes,yes,trumpet,trumpet,True,False
"In: Is there a trumpet in this image?
Out:",Yes,yes,trumpet,trumpet,True,False
"In: Is there a trumpet in this image?
Out:",Yes,yes,trumpet,trumpet,True,False
"In: Is there hair in this image?
Out:",No,yes,trumpet,hair,False,False
"In: Is there hair in this image?
Out:",No,yes,trumpet,hair,False,False
"In: Is there hair in this image?
Out:",No,no,trumpet,hair,True,False
"In: Is there a tuba in this image?
Out:",Yes,yes,tuba,tuba,True,False
"In: Is there a tuba in this image?
Out:",Yes,yes,tuba,tuba,True,False
