question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a source of light in this image?
Out:",No,yes,shortbread,source of light,False,False
"In: Is there a dessert in this image?
Out:",Yes,yes,shortbread,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,shortbread,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,shortbread,dessert,True,False
"In: Is there a dessert in this image?
Out:",Yes,yes,shortbread,dessert,True,False
"In: Is there a toy in this image?
Out:",No,no,shortbread,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,shortbread,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,shortbread,toy,True,False
"In: Is there a toy in this image?
Out:",No,no,shortbread,toy,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shorts,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shorts,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shorts,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,shorts,item of clothing,True,False
"In: Is there a vehicle in this image?
Out:",No,no,shorts,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,shorts,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,shorts,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,shorts,vehicle,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,shoulder,body part,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,shoulder,body part,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,shoulder,body part,True,False
"In: Is there a sea animal in this image?
Out:",No,no,shoulder,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,shoulder,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",No,no,shoulder,sea animal,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,shovel,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,shovel,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,shovel,tool,True,False
"In: Is there an insect in this image?
Out:",No,no,shovel,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,shovel,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,shovel,insect,True,False
"In: Is there construction equipment in this image?
Out:",Yes,yes,shovel,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",Yes,yes,shovel,construction equipment,True,False
"In: Is there construction equipment in this image?
Out:",Yes,yes,shovel,construction equipment,True,False
"In: Is there a bird in this image?
Out:",No,no,shovel,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,shovel,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,shovel,bird,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,shovel,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,shovel,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,shovel,garden tool,True,False
"In: Is there a protective clothing item in this image?
Out:",No,no,shovel,protective clothing item,True,False
"In: Is there a protective clothing item in this image?
Out:",No,no,shovel,protective clothing item,True,False
"In: Is there a protective clothing item in this image?
Out:",No,no,shovel,protective clothing item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,shovel,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,shovel,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,shovel,hardware item,True,False
"In: Is there a vegetable in this image?
Out:",No,no,shovel,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,shovel,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,shovel,vegetable,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,shower_cap,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,shower_cap,personal hygiene item,True,False
"In: Is there a personal hygiene item in this image?
Out:",Yes,yes,shower_cap,personal hygiene item,True,False
"In: Is there a vegetable in this image?
Out:",No,no,shower_cap,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,shower_cap,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",No,no,shower_cap,vegetable,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,shredder,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,shredder,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,shredder,electronic device,True,False
"In: Is there an electronic device in this image?
Out:",Yes,yes,shredder,electronic device,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,yes,shredder,arts and crafts item,False,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,shredder,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,yes,shredder,arts and crafts item,False,False
"In: Is there an arts and crafts item in this image?
Out:",No,yes,shredder,arts and crafts item,False,False
"In: Is there seafood in this image?
Out:",Yes,yes,shrimp,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,shrimp,seafood,True,False
"In: Is there seafood in this image?
Out:",Yes,yes,shrimp,seafood,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,shrimp,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,no,shrimp,musical,True,False
"In: Is there a musical instrument in this image?
Out:",No,yes,shrimp,musical,False,False
"In: Is there a food in this image?
Out:",Yes,yes,shrimp,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,shrimp,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,shrimp,food,True,False
"In: Is there a mammal in this image?
Out:",No,no,shrimp,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,shrimp,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,shrimp,mammal,True,False
"In: Is there an animal in this image?
Out:",Yes,no,shrimp,animal,False,False
"In: Is there an animal in this image?
Out:",Yes,no,shrimp,animal,False,False
"In: Is there an animal in this image?
Out:",Yes,no,shrimp,animal,False,False
"In: Is there a drink in this image?
Out:",No,no,shrimp,drink,True,False
"In: Is there a drink in this image?
Out:",No,yes,shrimp,drink,False,False
"In: Is there a drink in this image?
Out:",No,no,shrimp,drink,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,shrimp,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,shrimp,sea animal,True,False
"In: Is there a sea animal in this image?
Out:",Yes,yes,shrimp,sea animal,True,False
"In: Is there a garden tool in this image?
Out:",No,no,shrimp,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",No,yes,shrimp,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",No,yes,shrimp,garden tool,False,False
"In: Is there a game in this image?
Out:",Yes,yes,shuffleboard,game,True,False
"In: Is there a game in this image?
Out:",Yes,yes,shuffleboard,game,True,False
"In: Is there a game in this image?
Out:",Yes,no,shuffleboard,game,False,False
"In: Is there a game in this image?
Out:",Yes,no,shuffleboard,game,False,False
"In: Is there a body part in this image?
Out:",No,no,shuffleboard,body part,True,False
"In: Is there a body part in this image?
Out:",No,no,shuffleboard,body part,True,False
"In: Is there a body part in this image?
Out:",No,no,shuffleboard,body part,True,False
"In: Is there a body part in this image?
Out:",No,no,shuffleboard,body part,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,sickle,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,sickle,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,sickle,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,sickle,tool,True,False
"In: Is there a container in this image?
Out:",No,no,sickle,container,True,False
"In: Is there a container in this image?
Out:",No,no,sickle,container,True,False
"In: Is there a container in this image?
Out:",No,no,sickle,container,True,False
"In: Is there a container in this image?
Out:",No,no,sickle,container,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,sickle,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,sickle,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,sickle,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,sickle,garden tool,True,False
"In: Is there a mammal in this image?
Out:",No,no,sickle,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,no,sickle,mammal,True,False
"In: Is there a mammal in this image?
Out:",No,yes,sickle,mammal,False,False
"In: Is there a mammal in this image?
Out:",No,no,sickle,mammal,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,sifter,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,sifter,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,sifter,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,sifter,kitchen tool,True,False
"In: Is there a game in this image?
Out:",No,no,sifter,game,True,False
"In: Is there a game in this image?
Out:",No,no,sifter,game,True,False
"In: Is there a game in this image?
Out:",No,no,sifter,game,True,False
"In: Is there a game in this image?
Out:",No,no,sifter,game,True,False
"In: Is there a vehicle in this image?
Out:",Yes,no,skateboard,vehicle,False,False
"In: Is there a vehicle in this image?
Out:",Yes,no,skateboard,vehicle,False,False
"In: Is there a vehicle in this image?
Out:",Yes,no,skateboard,vehicle,False,False
"In: Is there a vehicle in this image?
Out:",Yes,no,skateboard,vehicle,False,False
"In: Is there a car part in this image?
Out:",No,yes,skateboard,car part,False,False
"In: Is there a car part in this image?
Out:",No,yes,skateboard,car part,False,False
"In: Is there a car part in this image?
Out:",No,yes,skateboard,car part,False,False
"In: Is there a car part in this image?
Out:",No,yes,skateboard,car part,False,False
"In: Is there a toy in this image?
Out:",Yes,no,skateboard,toy,False,False
"In: Is there a toy in this image?
Out:",Yes,yes,skateboard,toy,True,False
"In: Is there a toy in this image?
Out:",Yes,no,skateboard,toy,False,False
"In: Is there a toy in this image?
Out:",Yes,no,skateboard,toy,False,False
"In: Is there safety equipment in this image?
Out:",No,no,skateboard,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,yes,skateboard,safety equipment,False,False
"In: Is there safety equipment in this image?
Out:",No,no,skateboard,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,yes,skateboard,safety equipment,False,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,skateboard,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,skateboard,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,skateboard,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",Yes,yes,skateboard,sports equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,no,skateboard,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,yes,skateboard,safety equipment,False,False
"In: Is there safety equipment in this image?
Out:",No,no,skateboard,safety equipment,True,False
"In: Is there safety equipment in this image?
Out:",No,yes,skateboard,safety equipment,False,False
"In: Is there a body part in this image?
Out:",Yes,yes,skeleton,body part,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,skeleton,body part,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,skeleton,body part,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,skeleton,body part,True,False
"In: Is there a vehicle in this image?
Out:",No,no,skeleton,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,skeleton,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,skeleton,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,skeleton,vehicle,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,skewer,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,skewer,kitchen tool,True,False
"In: Is there a kitchen tool in this image?
Out:",Yes,yes,skewer,kitchen tool,True,False
"In: Is there a home appliance in this image?
Out:",No,no,skewer,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,skewer,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,yes,skewer,home appliance,False,False
